Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
#Hillary > #Bernie Sanders has been taking jabs at Clinton for a few weeks & trashing Obama is a part of his stump speech (><) @tomwatson,Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
"#demdebates end 7mins early O'malley needed more weed, it was past #bernie's meds & bedtime, #Hillary started having Alcohol withdrawals",Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
#DNC#Sanders#Hillary-There's a parallel here/DEM data breach fiasco delights GOP2016 candidates just as TRUMP is so appealing to ISIL/Daesh!,Bernie Sanders,AGAINST,Hillary Clinton,NONE,Test
#13Hours #hillary broke her finger nail in the Oval Office and requested a Purple Heart medal. #BernieSanders is way better then that pig,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
@BernieSanders @Botrublu #Bernie2016 sure sounds better than someone who was a major part in passing the omnibus criime bill forget #hillary,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
#Democrats appear 2 B in desperation mode w/indictment looming 4 #Hillary & full blown socialist #Sanders looking so crusty & dusty! #tcot,Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
"#Hillary concession speech thanks ""young organizers"" - problem is, young voters go 80% for #Bernie & settling sell outs aren't progressives",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"If MEDIA CONGLOMERATES thought #BernieSanders couldn't win, they'd be talking about NGP VAN's connections to #HillaryClinton's email scandal",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
"If you told #Bernie you had cancer he would give u $5,000 and drive you to chemo. If u told #Hillary she'd tell you you're ""In her prayers.""",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
So over the whiny #Hillary fans who do nothing but complain about the whiny  #Bernie fans. Grow the fuck up already. Everyone stop whining!,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
#Democrats reveal secret rule that a tied vote will result in a hunger games. #Hillary and #Bernie - may the odds be ever in your favour,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
@Kateyface88 but #Hillary and  an #sanders thinks global warming and republicans are a bigger threat.its like playing house with out land,Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
"2Win #BernieSanders needs to stop kissing #HillaryClinton's a$$ & speak about her record in senate and as secretary, both complete failures",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"If #Hillary2016 becomes true it will be time to split the country #CSA cause down south ""We Will Not Comply"" with her or #Bernie2016 BS!",Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
I wish #HillaryClinton supporters could see the reality that if she wins the Nomination she'll lose the general election. #Bernie2016,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"@JebBush @HillaryClinton Defeat #Hillary at being eliminated first. Don't worry Jeb, Bernie will finish what you tried to begin. #Bernie2016",Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
#DemDebate I think if #Bernie & #Omalley wud keep hitting #Hillary on her foreign pol Bernie could win. Prolly afraid of Clinton enemy list,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"#freespeech on endangered species list on nearly all college campuses. #Students used, manipulated & don't even know it #Bernie2016 #Hillary",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
"#trump=mysoginst, #hillary does NOT have all older dem women.#Bernie is honest, decent, respectful of women and ELECTABLE. Forget HRC!",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"#Hillary > #Bernie In case you're still ""confused"" that was me doubting your voracity. Again, #RIF my timeline. See my pics... @Tisza_Goth",Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
"Panelist @DRShow on DNC being for #Hillary, against #Bernie: ""They're done everything short of unleashing Komodo dragons in the media space""",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
"@tanehisicoates #bernie has always been 4 people, #hillary 4 corporations that, again, maliciously take advantage of black and low income.",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"Dear #Bernie, Only reason U R ahead in polls is b/c the GOP hasn't started 2 beat up on U the way they have been on #Hillary #Inners @maddow",Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
"The media is projecting a #BernieSanders win in #IowaCaucus by talking about a ""winter storm"" that will keep #HillaryClinton voters away.",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
Results of #IowaCaucus this morning.  #HillaryClinton 49.9% #BernieSanders 49.6%.  Delegate Count Hillary 22 - Bernie 21 excl superdelegates,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
Media yesterday: #HillaryClinton raised $37M & $18M for Dems Media today (after #BernieSanders reported raising $33M): HRC raised $55M only,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
"Nice appeal to South Carolina Dems from #OMalley: He helped Democrat Vincent Shaheen in S.C. Gov race. #Hillary, #Bernie didn't. #DemDebate",Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
"ACHTUNG COPERNICANS...When 'someone' is offering you SOMETHING4NOTHING, your wallet is going to be EMPTIED. #BernieSanders #HillaryClinton",Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
"So #HillaryWallSt's answer to charges by #Bernie2016 that she took Millions of $ from Wall Street is ""I though he wasn't gonna mention that""",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
"Yea this #DemDebate will be interesting. #HillaryClinton will do well w/foreign policy talk. #BernieSanders & that other guy, not so much.",Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
"#OMalley man, woah...nice one going after Bernie on his gun friendly past but cool it with the death stares #Bernie2016 #Hillary2016",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
Why do #Hillary supporters say she'll work better with Rep than #Bernie or #Obama did? She could only if she lets them set the agenda.,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
Bernie polls against Trump better than Hillary does.  #Iowa if we want to beat Trump we HAVE to vote Bernie! #berniesanders #HillaryClinton,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
One of the things I like about American politics is that we're on a first name basis with a lot of the politicians. #Bernie2016 #Hillary2016,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
#Hillary and# Chelsea lie like rugs They say #Bernie wants to do away with people's health coverage. He wants single payer - more not less,Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
#Hillary gave paid speech at biotech industry conference championed #GMOs & advised executives to re-brand image.   #Bernie2016 #IowaCaucus.,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"@ktnicoll87 You LWNJ are laughable. Post NH, #Hillary will whip #Bernie's ass from pillar to post. She's going to run the table. Just watch.",Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
"#Hillary, it's bad that ANYONE takes big banks $. Even #Obama having done it sucks. It needs to stop & #Bernie shows you can run w/o their $",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
@BernieSanders @ninaturner watching MSNBC who just said #Bernie is slowing down vs #Hillary pushing ahead. We need to prove them wrong!,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
Really @abcnews ? Lettig #Hillary attack #Bernie for about a minute and then cutoff an answer to ask her again? Stop this biased Bullshit!,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"@HillaryClinton Social ""Security"" has super screwed most hardworking families for most of 80 YEARS! #Hillary & #Bernie have no sane answers!",Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
Americans wake up!  France & #Venezuela has voted 2 not keep socialists run their country in the ground! Don't vote 4 #hillary or #sanders,Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
"If #Sanders ""plays nice"" in this debate, it's all but over for him. He needs to skewer #Hillary on this #DWS #DNC voter database issue.",Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
Imo #HillaryClinton can't give straight answers because she's lost track of which corporations donated to her campaign #BernieSanders,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
@realDonaldTrump  Haha! Don! We don't care!  You lost! You'll never catch up to #Bernie (or even to #Hillary) in the polls!  & you know it.,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
"#DemDebate: Post-game analysis: after slow start, #Bernie by a nose. #Hillary did not hurt herself. #O'Malley faded into the background.",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
Killr Mike Eats Lunch wiv Bernie Sandrs Introduces Him at Atlanta Campaign Rally Watch #AtlantaBusyBee #BernieSanders #HillaryClinton,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
"I mean, dig up the #HillaryClinton anti-#Obama campaign from 2008. Search & replace Obama with #BernieSanders. Same tune they're singing.",Bernie Sanders,FAVOR,Hillary Clinton,NONE,Test
#DemDebate is this stream another move by #DWS to tip things in #hillary's favor cause you know it's the #bernie fans that are streaming,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
Martin Luther King Jr would NOT Ignore Americans whose kids were killed by illegals! #ThatsForSure #MLKDay #Bernie #Hillary @GoJamielsLawGo,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
Either will get my vote. Both have their issues/flaws. Both are better than any #GOP candidate. #ThatIsAll. #BernieSanders #HillaryClinton,Bernie Sanders,FAVOR,Hillary Clinton,FAVOR,Test
#BernieSanders gives good speeches Simon & Garfunkel sing great But #HillaryClinton can actually get things done! #IACaucus #WADR,Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
ALL I WANT is for media to give coveragebased on their percentage of support.  #Hillary2016 and #Bernie2016 have more than Trump  #UniteBlue,Bernie Sanders,FAVOR,Hillary Clinton,FAVOR,Test
I think #Sanders2016 and #hillary2016 are such freaks because they aren't getting laid. Or vice versa. Or both.,Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
"@JeanetteJing Should be a #Sanders campaign video. Shamelessness. #Hillary is hardly the only Corporate Democrat, the party is full of them.",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"#TRUMP loses heads up to #Hillary 49-38 Worse, He loses 59-30 Against #Sanders. His supporters rather a #GOP moral victory and LOSE W.H. SAD",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
It's ALWAYS...some bullshit surrounding/in support of/protecting/cheating 4 #Hillary  Clinton! #DNC release that damn data!! #BernieSanders,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
@mrosestl This is the point @Mondiablue has been making with these retweets:  People possibly WON'T be voting blue for #Hillary like #Bernie,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
"Tonight, it felt like #Bernie was the person to beat. And @NBCNews assisting #Hillary in that endeavor. Means they're scared. #DemDebate",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"Legal news: Kellie5778-- RT Trump16US: #BernieSanders wants to ""continue #BarackObama 's agenda"" & #HillaryClinton wants to ""nominate #obam",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
new GOP for #Trump registrations astronomical DNC voters line up to choose whether #Bernie or #Hillary get to hold their leash this time,Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
"#HillaryClinton is cozy with big banks, #OMalley is cozy with solar energy, and #BernieSanders is cozy with the middle class. #DemDebate",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
People that want to will. RT@jpodhoretz: I don't think anybody is going to believe #Hillary's claim that #Bernie wants to destroy Obamacare.,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"I dont care how many Black faces #Hillary has on her page, shes not fooling anyone. Its a bait & switch. #StayWoke #DumpDebbie 4 #Bernie",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
#Hillary talks about revolving door yet approved arms deals as SoS to countries who donated to Clinton foundation. Wowww #MSNBC2016 #Bernie,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
Amen to #Sanders #Hillary gets $ from Islam countries! Man she sounds so evil & she thinks she is above the law! Jail is calling #DemDebate,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
@nypost 74 year old #BernieSanders steals #Hillary's computer data but #Democrats still insist #NorthKorea didn't hack her priv8 email serve,Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
"In time, the good #Bernie Backers will come over to the Light - #Hillary will get us killed - TRUMP will #MakeAmericaGreatAgain   #Trump2016",Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
"@thehill Cheating the cheater lying to the liar. Vanity vanity, all is vanity If justice prevailed #Bernie would be writing #Hillary in jail",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
#Hillary > #Bernie Crazy/sexist essays show a pattern of female degradation esp when you reflect on his Clinton condescension. @BWheatnyc,Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
#Hillary wiped the floor with #Bernie in the first three debates! Hillary still won last night.... You won't hear it from #Sanders fans ,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
"#HillaryClinton says it wont be responsible 4 #BernieSanders supporters to stay home if he's not nominee. Calls alternative ""very dangerous""",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
"#Hillary fans don't realize that it's them, not #Bernie fans who are the anomaly in US history. 3rd Way #Neoliberals are recent and corrupt.",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"If u want 2 c who will REVERSE ALL GAINS made: see who Cornel West, arch nemesis of POTUS is campaigning for in IA: #Sanders. #Hillary2016",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
#HillaryClinton is NOT good for women. Big cover of her husbands sexual escapades in1990s purely for cynical ambition. Vote #Bernie2016,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
#SOTU #STFU  #DonaldTrump solves world peace #Obama cures cancer #Hillary stops lying #Kerry stops apologizing #Bernie gets rich #DemDebate,Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
"#Hillary supporters:""That's just the way it is, some things will never change"" #Bernie supporters:""Don't you believe them!""  @BernieSanders",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"@peterdaou Yes Rank & file = Establishment, #bernie ahead w progressives, young Independents, he'd swell democrat ranks #hillary will shrink",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
You're voting for #BernieSanders because he's older? Old people lie. Stick with #HillaryClinton she's familiar with this Country's setup.,Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
"IT WAS NICE THAT #BernieSanders DEFENDED #Hillary, WELL GUESS WHAT TRUMP, I WENT TO THE BATHROOM TOO. ME 3! May The Force Be With YOU ;)",Bernie Sanders,FAVOR,Hillary Clinton,NONE,Test
I think #BernieSanders is wrong to not mention #HillaryClinton emails; they are a real problem with her general election elect-ability.,Bernie Sanders,FAVOR,Hillary Clinton,FAVOR,Test
Awful nightmares last night involved #HillaryClinton supporters intimidating threatening & hurting/killing @BernieSanders supporters #bernie,Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
